"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27"
12,139886,9,0,-14,8,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,0,0
15,65447,10,0,-19,25,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,3,1,1,0
14,48921,10,0,-12,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,0,0
28,66616,13,5008,3,60,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
26,80780,4,0,4,40,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,2,0,1,0
22,86984,14,0,-15,40,0,0,0,0,0,0,0,0,1,12,0,0,0,1,0,0,0,2,1,1,0
28,26030,10,0,6,48,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,1,0,1,1,0,0
14,38736,5,0,-6,32,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,2,1,1,0
25,48470,9,0,27,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,81226,10,0,-2,40,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,0,0
16,42074,9,0,19,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,1,0,0,0
21,39551,12,0,24,40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0
10,70963,7,0,-11,56,0,0,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,2,1,0,0
12,46972,10,0,-15,25,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,0,1,0
30,49526,9,0,1,55,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
10,63409,14,0,16,25,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,3,1,1,0
18,51325,9,0,-16,60,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
28,64763,9,0,-12,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
13,36523,10,0,-10,35,0,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,1,1,0,0
29,29110,7,0,-6,48,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,2,1,1,0
20,57618,9,0,20,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,0,0,0
20,133354,10,0,-8,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,0,1,0
12,59262,13,0,18,30,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3,1,0,0
20,50019,10,0,1,55,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
10,60941,13,0,-13,30,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3,1,1,0
34,55942,13,0,17,40,0,0,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,2,1,1,0
35,115113,13,0,21,40,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,1,0
26,11697,16,0,6,40,0,0,0,0,1,0,0,0,0,27,0,0,0,1,0,0,0,2,1,1,0
28,30138,13,0,20,55,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,1,1,0,0
28,115243,13,0,9,45,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
10,29218,10,0,-11,25,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
11,100290,10,0,22,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
30,13117,4,0,5,48,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,1,1,0
14,63710,9,0,-11,65,0,0,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,1,0
16,58263,10,0,6,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
16,47884,11,0,-3,50,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
24,80996,13,0,2,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
26,16114,11,0,-18,40,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
18,66449,14,0,9,50,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,0,0
14,66095,10,0,6,34,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0
10,103095,10,0,2,40,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,1,1,0
33,99611,10,0,19,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
19,96477,9,0,-7,56,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,1,0,0,1,1,0
21,49170,13,0,4,40,0,0,0,0,1,0,0,0,0,11,0,0,0,0,1,0,0,1,1,1,0
14,19977,13,0,-14,40,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,0,0
23,123179,6,0,-56,40,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,2,1,1,0
20,45662,10,0,-6,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
19,53714,10,0,4,48,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
34,47028,9,0,0,20,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,0,0
13,163954,11,0,-18,40,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,0,0,0
12,65796,3,0,-3,40,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,1,0
34,123629,12,988,-5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
18,90589,13,0,20,40,0,0,0,0,0,0,1,0,0,11,0,0,0,0,1,0,0,0,1,1,0
12,102303,13,0,20,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
20,84329,14,0,2,40,0,0,0,1,0,0,0,0,0,12,0,0,0,1,0,0,0,2,1,1,0
26,56036,13,0,13,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
30,65763,5,0,13,40,0,0,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,2,1,1,0
16,41523,10,0,-31,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,0,0
13,91264,10,0,5,20,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
29,133428,9,0,18,40,1,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,0,1,0
22,120614,9,0,-7,40,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,0,1,0,0
14,66837,9,0,-29,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
18,110610,13,0,5,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
12,71142,9,0,-15,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
31,23289,13,0,12,55,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
9,67290,8,0,12,20,0,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,0,3,1,1,0
26,12412,9,0,-35,80,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
18,46147,12,0,-24,55,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0
16,23482,9,0,-8,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,0,1,0
18,43942,9,0,8,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,1,1,0
13,45650,9,0,0,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,1,0,0,0
16,37279,10,0,-17,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,0,1,0
14,24296,9,0,5,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,0,1,0
12,17981,13,0,-11,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
17,40871,13,2563,-11,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,0,0,0
17,61382,9,0,20,20,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,1,0,0,0
10,101958,10,0,-13,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
15,38347,9,0,0,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
18,37182,9,0,-10,70,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
18,20104,9,0,-1,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,1,1,0
9,62413,7,0,-13,18,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,1,1,0
14,96664,9,0,3,55,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,1,1,0
25,34354,13,0,21,40,1,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
15,42537,13,0,8,35,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,0,0
23,29083,13,0,-11,40,0,0,0,0,0,0,1,0,0,11,0,0,0,0,1,0,0,1,1,0,0
12,67046,10,0,-3,8,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0
17,78179,12,0,18,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
31,53385,4,2139,-4,40,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,2,1,1,0
28,106150,14,0,-24,80,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
16,9285,9,0,0,8,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,1,0,0
26,80079,12,0,0,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
36,43304,9,0,-20,25,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,2,1,1,0
28,65223,6,0,16,35,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,2,1,1,0
12,64067,10,0,24,20,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0
20,84353,13,2563,-4,45,0,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
21,47186,14,0,-18,60,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
14,70680,13,0,-14,50,0,0,0,1,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,1,0
12,89144,13,0,-18,55,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3,0,0,0
18,27792,9,0,-30,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
31,61834,13,0,5,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
24,63041,9,1671,-3,50,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
24,79453,13,0,-21,40,0,0,0,0,0,0,1,0,0,11,0,0,0,0,1,0,0,1,0,0,0
32,34157,9,0,-20,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
33,70275,10,0,8,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
18,177018,9,-634,5,48,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
19,44485,12,0,11,40,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
24,57979,13,0,0,57,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
10,106012,9,0,0,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
21,65334,9,0,-17,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,1,1,0,0
18,11770,9,0,-25,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,105213,13,0,0,60,0,0,0,1,0,0,0,0,0,11,1,0,0,0,0,0,0,3,0,1,0
18,12983,10,0,-2,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
37,68894,10,-549,-7,35,0,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
28,57555,10,0,30,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
23,62527,9,0,-8,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
36,41653,9,0,6,40,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,0,1,0,0
28,64086,10,0,-25,40,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,3,1,1,0
18,21641,13,2563,19,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
23,24965,12,-495,-15,55,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0
20,12295,10,0,9,50,0,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,0,0
20,48387,16,0,21,40,0,0,0,0,0,0,1,0,0,27,0,0,0,1,0,0,0,2,1,1,0
20,50072,10,0,11,38,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,0,0
26,36145,14,-634,0,50,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
26,30810,9,0,16,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
17,48993,9,0,9,65,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,1,1,0,0
16,40916,11,0,10,20,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,1,0,3,1,1,0
14,53000,9,0,-8,30,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
20,27953,9,0,17,30,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,3,1,0,0
16,63279,9,0,11,50,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
32,33574,13,0,-7,5,0,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
20,65698,10,0,8,20,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,0,1,0
16,86434,10,0,-14,41,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
20,38226,9,1818,12,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,0,0,0
10,13589,10,0,-18,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
20,6638,10,0,-3,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,1,0,0,0
12,90025,13,0,-1,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,0,0
12,76229,10,0,-6,45,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
15,92841,7,0,2,40,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,0,3,0,1,0
15,70343,9,0,16,45,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
10,55384,9,0,11,30,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,0,0
13,113108,9,0,12,96,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
24,81768,6,0,-2,42,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,2,0,1,0
13,55432,13,0,6,41,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
20,72039,9,0,16,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,1,0,0,0
28,47292,13,0,-19,40,0,1,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
13,60319,14,0,-7,50,0,0,0,0,1,0,0,0,0,12,1,0,0,0,0,0,0,0,1,1,0
28,53106,14,0,10,50,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
14,66831,13,0,-4,40,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,3,1,0,0
16,64967,9,0,11,45,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
24,67689,10,0,6,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
10,44018,10,-574,10,35,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
24,40375,13,5008,-21,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
36,79493,6,0,-2,8,0,0,0,1,0,0,0,0,0,6,0,0,0,1,0,0,0,2,1,1,0
34,44209,10,0,15,6,0,0,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,2,1,1,0
13,82997,9,0,19,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,64627,13,0,-6,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
10,134620,10,0,-6,40,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,3,1,1,0
19,63341,9,0,-13,40,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
9,7744,6,0,-29,40,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,3,1,1,0
17,45262,13,0,0,36,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
14,65763,9,0,-27,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,0,0
14,68382,9,0,4,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
9,47209,10,725,-7,20,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
16,113444,13,0,18,45,0,0,0,0,0,0,1,0,0,11,0,0,0,0,1,0,0,0,0,0,0
18,140544,14,0,42,40,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,0,0,0
25,37233,14,0,-3,50,0,1,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,1,0,0
26,22966,10,0,-7,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
16,66823,10,1296,-8,40,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,1,0,0,0
17,35931,9,0,5,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
10,138451,6,0,-4,40,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1,0,0,1,0,0
18,81697,9,0,1,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
25,79653,13,33333,19,60,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
26,129757,10,0,-10,35,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,0,0
12,149342,13,0,-8,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3,1,1,0
17,68578,9,0,-10,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
26,62091,9,0,14,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
12,12902,10,0,-34,60,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
8,53100,7,0,1,20,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,1,0,0
12,70376,13,0,-25,35,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3,1,0,0
17,52629,12,0,4,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
8,50380,6,0,-3,30,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,3,1,1,0
16,70187,9,0,-16,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
18,100227,9,2433,1,35,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0,0,0,2,0,1,0
12,11436,10,0,-14,40,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,1,1,0
38,69836,10,0,1,40,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,1,0
12,122139,9,0,5,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,0,0
22,25247,10,0,11,45,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
32,81190,10,0,12,24,0,0,0,0,0,0,1,0,0,10,0,0,1,0,0,0,0,1,1,0,0
20,74168,15,0,-31,38,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,1,0,1,1,0,0
28,105949,13,0,-15,40,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,1,0
29,26211,7,0,19,60,0,0,1,0,0,0,0,0,0,7,0,0,0,1,0,0,0,2,1,1,0
21,56743,13,0,0,55,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,0,1,0,0
23,55515,10,0,18,24,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,0,0
23,72222,5,0,1,40,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,2,1,1,0
12,17421,9,0,-15,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
20,38889,9,1550,-28,48,0,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,3,0,1,0
18,33090,9,0,14,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,0,0
11,76666,10,0,12,40,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,1,0,0,0
28,61732,13,0,-10,99,0,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
12,58872,9,0,7,40,0,0,0,0,1,0,0,0,0,9,1,0,0,0,0,0,0,3,1,1,0
22,11722,13,0,-9,90,0,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
17,72721,9,0,14,44,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,1,0
28,90286,13,0,-27,40,0,1,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
22,38521,10,0,-19,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
12,37486,14,0,26,45,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,1,0,0
22,38752,9,0,4,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0
18,13652,15,0,-20,50,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,2,1,1,0
16,52764,13,2871,18,40,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,0,1,1,0
34,44586,4,0,-21,10,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,1,0
25,65501,16,0,-25,23,0,0,0,1,0,0,0,0,0,27,0,0,0,1,0,0,0,2,1,1,0
10,66498,9,0,-12,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
20,56794,14,0,20,50,0,0,0,0,1,0,0,0,0,12,0,0,0,1,0,0,0,2,1,0,0
22,37435,10,0,-29,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,1,0,0,0
26,8115,12,0,-43,40,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18,66787,10,0,-8,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
10,76085,10,0,33,30,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
21,22355,9,0,-6,60,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
36,46659,7,0,-30,40,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,2,1,1,0
26,35263,13,0,6,50,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,1,0,0,0
18,71825,9,0,-22,30,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,0,0
13,13638,13,0,16,25,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
14,65227,10,0,1,48,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0
20,119584,11,2563,-15,40,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
16,56413,9,0,19,38,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,0,0
12,48086,9,0,-5,50,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,0,1,0
27,56595,14,0,13,40,0,0,0,0,0,0,0,0,1,12,1,0,0,0,0,0,0,0,1,0,0
18,11459,11,1303,-18,75,0,0,0,1,0,0,0,0,0,16,0,0,0,1,0,0,0,2,1,1,0
32,37775,10,0,-5,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
17,94640,9,0,9,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
23,94179,11,0,-9,40,0,0,0,0,0,0,1,0,0,16,0,0,0,0,1,0,0,0,0,0,0
12,71338,9,0,18,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,0,1,0
14,102831,9,0,-4,17,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,2,1,0,0
18,77012,4,0,13,40,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,2,1,1,0
18,123385,9,0,1,38,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,0,0
12,49084,10,0,-5,50,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,1,0
12,10872,13,0,11,20,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3,1,0,0
45,29664,13,0,3,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,0,0
22,38521,13,0,-20,42,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
22,38644,12,0,-6,40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0
26,27526,14,0,-11,38,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
18,21170,11,0,8,50,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
16,56672,9,0,-4,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
14,58894,13,1726,25,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
10,11440,10,0,-10,30,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,3,1,0,0
16,36476,12,-580,22,40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0
14,18228,10,-530,8,40,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,1,0
11,33066,10,0,0,20,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
15,94589,9,0,-37,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
18,60892,10,0,3,45,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,0,0
25,80839,13,0,-18,40,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,0
